num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,4.691574316284182,0.00018177576974017916,"ConfidenceInterval(low=np.float64(0.051768049380791374), high=np.float64(0.13573195061920862))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,t,bernoulli,two,7.061117467760826,1.3823723090247532e-06,"ConfidenceInterval(low=np.float64(0.29196245976300106), high=np.float64(0.539287540236999))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,7.397954428741078,7.331081810511789e-07,"ConfidenceInterval(low=np.float64(0.26850491778787167), high=np.float64(0.48149508221212833))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,98.0,0.0003298385207779935,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,66.0,0.24132159301718004,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,99.0,0.00024086602735867133,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,98.5,0.0002371550805004082,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,0.5,0.00019522410933498434,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,99.5,0.00019964519515547607,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,58.0,0.5707503880581739,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,85.0,0.0025045415317829526,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,2.0,0.00022508853739136114,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,98.0,0.0002263862670479625,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,97.0,0.00024386977079592965,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,97.0,0.00017845125158268672,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.165714285714287,0.00028511808363161287,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,1.462857142857132,0.22647606604348455,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.761387631975866,0.00020755872495895327,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.794058641975298,0.00020398027506969186,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.16114068441065,0.0001678005162581375,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.118195602729346,0.00017167508717120272,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.3657142857142901,0.5453496680111212,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,9.404040404040403,0.0021650780169161993,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.897142857142859,0.0001930917740015206,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.886122125297385,0.00019422734639974273,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.74971334971335,0.00020885268881899122,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,14.34905982905983,0.00015185550693885488,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,41.84169792386665,4.379867059940598e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.10326734647437803,0.7516448376448345,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,35.219986504175594,1.2887659968531404e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,36.74861367837338,9.927247592106134e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,43.19101123595508,3.5688197896775575e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,24.179011274934947,0.00011109525974720708,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.11672941287343665,0.7365654405999768,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,f,bernoulli,two,1.0,0.3305649312781838,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,17.640000000000008,0.0005382186590030321,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,40.33333333333333,5.538023945778881e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,22.010869565217394,0.00018177576974017924,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,f,bernoulli,two,49.85937989351708,1.382372309024747e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,54.72972972972974,7.331081810511789e-07,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,0.9590476711025779,0.3502407325721535,"ConfidenceInterval(low=np.float64(-8.908761538477872), high=np.float64(23.87350238353663))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,0.9430419201928973,0.35814587711221146,"ConfidenceInterval(low=np.float64(-0.6139070253691484), high=np.float64(1.6139070253691488))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-1.2840774750115675,0.21539761788431327,"ConfidenceInterval(low=np.float64(-0.4519085822145771), high=np.float64(0.10905143935743189))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,1.3841240668219472,0.18324296505132057,"ConfidenceInterval(low=np.float64(-0.01387154965137282), high=np.float64(0.06744297822280143))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-0.110092204024096), high=np.float64(0.310092204024096))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-1.9639610121239304,0.0651694880804885,"ConfidenceInterval(low=np.float64(-0.6209211426201751), high=np.float64(0.02092114262017547))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,1.9639610121239304,0.0651694880804885,"ConfidenceInterval(low=np.float64(-0.0026151428275219338), high=np.float64(0.07761514282752188))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.9639610121239315,0.06516948808048838,"ConfidenceInterval(low=np.float64(-0.010460571310087652), high=np.float64(0.31046057131008764))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.9639610121239315,0.06516948808048838,"ConfidenceInterval(low=np.float64(-0.010460571310087652), high=np.float64(0.31046057131008764))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,56.0,0.6490364230072798,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,58.0,0.5322706271064878,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,42.0,0.5583621033381696,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,58.0,0.5583621033381696,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,35.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,65.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,65.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,65.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.2464864864864788,0.6195599886029326,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.44379562043796156,0.5052961374050738,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.3897435897435944,0.5324342126324924,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.3897435897435944,0.5324342126324924,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,2,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,3.3529411764705666,0.06708504941905168,
