week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,45.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,46.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,47.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,48.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,49.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,50.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,51.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,52.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,53.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,54.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,55.0
0.0,0.4,0.41752365281777043,,3.3401892225421634,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
1.0,0.3,0.7869297884777761,,6.2954383078222085,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
2.0,0.7,0.012340600575894691,,0.09872480460715753,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
3.0,0.3,0.7869297884777761,,6.2954383078222085,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
4.0,0.3,0.7869297884777761,,6.2954383078222085,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
5.0,0.4,0.41752365281777043,,3.3401892225421634,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
6.0,0.3,0.7869297884777761,,6.2954383078222085,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
7.0,0.4,0.41752365281777043,,3.3401892225421634,week_eff,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,4.41263071294031,3.3401892225421634,
0.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
1.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
2.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
3.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
4.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
5.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
6.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
7.0,,,,,week_price_avg,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
0.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
1.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
2.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
3.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
4.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
5.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
6.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
7.0,,,,,week_price_std,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,,,
0.0,0.3,0.7869297884777761,,6.2954383078222085,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
1.0,0.2,0.9944575548290717,,7.955660438632574,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
2.0,0.5,0.16782134274394334,,1.3425707419515467,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
3.0,0.3,0.7869297884777761,,6.2954383078222085,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
4.0,0.2,0.9944575548290717,,7.955660438632574,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
5.0,0.4,0.41752365281777043,,3.3401892225421634,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
6.0,0.2,0.9944575548290717,,7.955660438632574,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
7.0,0.4,0.41752365281777043,,3.3401892225421634,week_volume,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.560100889822252,3.3401892225421634,
0.0,0.4,0.41752365281777043,,3.3401892225421634,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
1.0,0.2,0.9944575548290717,,7.955660438632574,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
2.0,0.5,0.16782134274394334,,1.3425707419515467,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
3.0,0.3,0.7869297884777761,,6.2954383078222085,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
4.0,0.1,1.0,,8.0,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
5.0,0.2,0.9944575548290717,,7.955660438632574,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
6.0,0.3,0.7869297884777761,,6.2954383078222085,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
7.0,0.4,0.41752365281777043,,3.3401892225421634,week_loc_occupied,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.5656433349931795,3.3401892225421634,
0.0,0.4,0.41752365281777043,,3.3401892225421634,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
1.0,0.2,0.9944575548290717,,7.955660438632574,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
2.0,0.5,0.16782134274394334,,1.3425707419515467,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
3.0,0.3,0.7869297884777761,,6.2954383078222085,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
4.0,0.1,1.0,,8.0,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
5.0,0.3,0.7869297884777761,,6.2954383078222085,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
6.0,0.3,0.7869297884777761,,6.2954383078222085,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
7.0,0.3,0.7869297884777761,,6.2954383078222085,week_agent_density,8,6,3,2,median,ks,week,week,mean,all,all,two,,bernoulli,5.72752170430189,6.2954383078222085,
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,0.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,1.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,2.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,3.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,4.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,5.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,6.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,7.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,8.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,9.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,10.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,11.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,12.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,13.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,14.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,15.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,16.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,17.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,18.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,19.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,20.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,21.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,22.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,23.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,24.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,25.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,26.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,27.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,28.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,29.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,30.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,31.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,32.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,33.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,34.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,35.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,36.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,37.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,38.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,39.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,40.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,41.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,42.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,43.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,44.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,45.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,46.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,47.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,48.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,49.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,50.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,51.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,52.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,53.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,54.0
,,,,,price_avg,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,55.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,0.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,1.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,2.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,3.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,4.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,5.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,6.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,7.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,8.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,9.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,10.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,11.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,12.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,13.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,14.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,15.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,16.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,17.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,18.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,19.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,20.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,21.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,22.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,23.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,24.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,25.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,26.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,27.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,28.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,29.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,30.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,31.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,32.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,33.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,34.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,35.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,36.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,37.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,38.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,39.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,40.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,41.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,42.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,43.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,44.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,45.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,46.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,47.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,48.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,49.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,50.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,51.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,52.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,53.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,54.0
,,,,,price_std,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,,,55.0
,0.1,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,0.0
,0.0,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,1.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,2.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,3.0
,0.1,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,4.0
,0.0,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,5.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,6.0
,0.1,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,7.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,8.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,9.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,10.0
,0.1,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,11.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,12.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,13.0
,0.1,1.0,,56.0,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,14.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,15.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,6,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,51.79804715408431,56.0,16.0
